item_id,dept_id,cat_id,store_id,state_id,date,target_date,demand,demand_regime,horizon,fold,model,actual,predicted
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-14,2016-03-13,27,Intermittent,28,2,Ridge_All,28.0,24.883107604894455
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-15,2016-03-14,31,Intermittent,28,2,Ridge_All,16.0,20.446652332136413
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-16,2016-03-15,36,Intermittent,28,2,Ridge_All,22.0,20.177192424843025
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-17,2016-03-16,17,Intermittent,28,2,Ridge_All,22.0,20.590990703168877
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-18,2016-03-17,22,Intermittent,28,2,Ridge_All,15.0,20.410425693825456
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-19,2016-03-18,25,Intermittent,28,2,Ridge_All,30.0,20.70046862287921
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-20,2016-03-19,45,Intermittent,28,2,Ridge_All,29.0,25.082632377542595
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-01,2016-02-29,8,Erratic,28,2,Ridge_All,2.0,8.842647849465699
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-02,2016-03-01,10,Erratic,28,2,Ridge_All,3.0,7.757478739957843
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-03,2016-03-02,11,Erratic,28,2,Ridge_All,8.0,8.566455576835072
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-04,2016-03-03,9,Erratic,28,2,Ridge_All,3.0,9.647818136383107
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-05,2016-03-04,3,Erratic,28,2,Ridge_All,5.0,9.49762151572834
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-06,2016-03-05,8,Erratic,28,2,Ridge_All,5.0,13.395676906809147
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-07,2016-03-06,5,Erratic,28,2,Ridge_All,7.0,14.998336268575631
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-08,2016-03-07,4,Erratic,28,2,Ridge_All,4.0,7.9863574575904535
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-09,2016-03-08,3,Erratic,28,2,Ridge_All,0.0,7.053865239637208
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-10,2016-03-09,5,Erratic,28,2,Ridge_All,3.0,6.363159436300272
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-11,2016-03-10,7,Erratic,28,2,Ridge_All,4.0,6.8447047666381415
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-12,2016-03-11,4,Erratic,28,2,Ridge_All,8.0,8.082902669901708
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-13,2016-03-12,2,Erratic,28,2,Ridge_All,3.0,11.483698000534325
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-14,2016-03-13,9,Erratic,28,2,Ridge_All,8.0,9.98776685055743
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-15,2016-03-14,1,Erratic,28,2,Ridge_All,3.0,7.1510803884637255
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-16,2016-03-15,1,Erratic,28,2,Ridge_All,2.0,5.059478427539707
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-17,2016-03-16,1,Erratic,28,2,Ridge_All,3.0,5.531808987476079
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-18,2016-03-17,3,Erratic,28,2,Ridge_All,5.0,6.427091062362441
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-19,2016-03-18,8,Erratic,28,2,Ridge_All,4.0,6.487239845835717
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-20,2016-03-19,2,Erratic,28,2,Ridge_All,3.0,10.215294915741865
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-01,2016-02-29,6,Lumpy,28,2,Boosting_All,0.0,5.311196873253377
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-02,2016-03-01,6,Lumpy,28,2,Boosting_All,0.0,5.846877730202226
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-03,2016-03-02,0,Lumpy,28,2,Boosting_All,0.0,6.199891787377619
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-04,2016-03-03,0,Lumpy,28,2,Boosting_All,15.0,5.669078118825422
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-05,2016-03-04,16,Lumpy,28,2,Boosting_All,5.0,6.323899965579367
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-06,2016-03-05,10,Lumpy,28,2,Boosting_All,0.0,9.27005804642885
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-07,2016-03-06,6,Lumpy,28,2,Boosting_All,0.0,8.171884703244844
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-08,2016-03-07,5,Lumpy,28,2,Boosting_All,2.0,6.941634277773271
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-09,2016-03-08,29,Lumpy,28,2,Boosting_All,2.0,6.643938841345278
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-10,2016-03-09,3,Lumpy,28,2,Boosting_All,5.0,8.366978513922655
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-11,2016-03-10,0,Lumpy,28,2,Boosting_All,2.0,7.019074017294433
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-12,2016-03-11,0,Lumpy,28,2,Boosting_All,1.0,8.564711171928396
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-13,2016-03-12,12,Lumpy,28,2,Boosting_All,1.0,8.671787996462006
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-14,2016-03-13,4,Lumpy,28,2,Boosting_All,3.0,9.373009504829293
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-15,2016-03-14,5,Lumpy,28,2,Boosting_All,6.0,7.558277635554389
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-16,2016-03-15,13,Lumpy,28,2,Boosting_All,10.0,7.728855365216136
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-17,2016-03-16,2,Lumpy,28,2,Boosting_All,6.0,6.269261765375322
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-18,2016-03-17,18,Lumpy,28,2,Boosting_All,1.0,5.752123966053639
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-19,2016-03-18,0,Lumpy,28,2,Boosting_All,4.0,7.567933550309395
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-20,2016-03-19,1,Lumpy,28,2,Boosting_All,2.0,8.186978653490536
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-01,2016-02-29,11,Smooth,28,2,Boosting_All,13.0,9.501546382076414
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-02,2016-03-01,8,Smooth,28,2,Boosting_All,8.0,9.401696612527454
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-03,2016-03-02,8,Smooth,28,2,Boosting_All,11.0,9.474973919347708
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-04,2016-03-03,7,Smooth,28,2,Boosting_All,10.0,10.132577234317191
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-05,2016-03-04,19,Smooth,28,2,Boosting_All,11.0,11.38945106928357
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-06,2016-03-05,20,Smooth,28,2,Boosting_All,20.0,16.059145705324614
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-07,2016-03-06,16,Smooth,28,2,Boosting_All,19.0,15.082824818425877
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-08,2016-03-07,8,Smooth,28,2,Boosting_All,11.0,10.750270753966712
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-09,2016-03-08,5,Smooth,28,2,Boosting_All,12.0,9.849406412262331
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-10,2016-03-09,12,Smooth,28,2,Boosting_All,15.0,9.504642452559223
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-11,2016-03-10,19,Smooth,28,2,Boosting_All,14.0,10.882305286522497
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-12,2016-03-11,13,Smooth,28,2,Boosting_All,19.0,13.881151463411635
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-13,2016-03-12,17,Smooth,28,2,Boosting_All,17.0,16.59522998438326
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-14,2016-03-13,18,Smooth,28,2,Boosting_All,14.0,16.10110710008438
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-15,2016-03-14,12,Smooth,28,2,Boosting_All,9.0,11.324942681571207
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-16,2016-03-15,10,Smooth,28,2,Boosting_All,9.0,10.349641693564035
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-17,2016-03-16,11,Smooth,28,2,Boosting_All,11.0,10.681040000838731
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-18,2016-03-17,11,Smooth,28,2,Boosting_All,10.0,11.500524978146839
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-19,2016-03-18,10,Smooth,28,2,Boosting_All,12.0,13.490644009282835
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-20,2016-03-19,16,Smooth,28,2,Boosting_All,16.0,16.563513710260025
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-01,2016-02-29,18,Intermittent,28,2,Boosting_All,25.0,19.089606173636664
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-02,2016-03-01,19,Intermittent,28,2,Boosting_All,35.0,17.708831363878314
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-03,2016-03-02,15,Intermittent,28,2,Boosting_All,23.0,18.09167386985352
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-04,2016-03-03,26,Intermittent,28,2,Boosting_All,15.0,19.231756142110356
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-05,2016-03-04,31,Intermittent,28,2,Boosting_All,34.0,22.90067858060193
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-06,2016-03-05,35,Intermittent,28,2,Boosting_All,24.0,27.609726929756473
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-07,2016-03-06,23,Intermittent,28,2,Boosting_All,36.0,30.15975726160447
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-08,2016-03-07,23,Intermittent,28,2,Boosting_All,20.0,19.969740456940123
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-09,2016-03-08,30,Intermittent,28,2,Boosting_All,20.0,19.811439387551168
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-10,2016-03-09,20,Intermittent,28,2,Boosting_All,17.0,19.695894850430626
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-11,2016-03-10,36,Intermittent,28,2,Boosting_All,18.0,19.30630437707253
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-12,2016-03-11,25,Intermittent,28,2,Boosting_All,22.0,26.086984595450353
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-13,2016-03-12,29,Intermittent,28,2,Boosting_All,34.0,29.61040795542444
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-14,2016-03-13,27,Intermittent,28,2,Boosting_All,28.0,28.156317188457702
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-15,2016-03-14,31,Intermittent,28,2,Boosting_All,16.0,22.122672236965418
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-16,2016-03-15,36,Intermittent,28,2,Boosting_All,22.0,22.13710914256182
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-17,2016-03-16,17,Intermittent,28,2,Boosting_All,22.0,23.0252700467768
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-18,2016-03-17,22,Intermittent,28,2,Boosting_All,15.0,20.493110388074403
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-19,2016-03-18,25,Intermittent,28,2,Boosting_All,30.0,23.45887577414791
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-20,2016-03-19,45,Intermittent,28,2,Boosting_All,29.0,29.59023669762225
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-01,2016-02-29,8,Erratic,28,2,Boosting_All,2.0,7.802167729962392
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-02,2016-03-01,10,Erratic,28,2,Boosting_All,3.0,7.419010404995559
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-03,2016-03-02,11,Erratic,28,2,Boosting_All,8.0,8.298992701031032
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-04,2016-03-03,9,Erratic,28,2,Boosting_All,3.0,8.26977837864769
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-05,2016-03-04,3,Erratic,28,2,Boosting_All,5.0,9.071074519535378
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-06,2016-03-05,8,Erratic,28,2,Boosting_All,5.0,12.44218588328691
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-07,2016-03-06,5,Erratic,28,2,Boosting_All,7.0,11.957701646331904
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-08,2016-03-07,4,Erratic,28,2,Boosting_All,4.0,7.36807200747717
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-09,2016-03-08,3,Erratic,28,2,Boosting_All,0.0,6.614993467957363
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-10,2016-03-09,5,Erratic,28,2,Boosting_All,3.0,6.357112948488806
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-11,2016-03-10,7,Erratic,28,2,Boosting_All,4.0,6.384939094897526
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-12,2016-03-11,4,Erratic,28,2,Boosting_All,8.0,7.7684722903963035
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-13,2016-03-12,2,Erratic,28,2,Boosting_All,3.0,9.44040346836916
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-14,2016-03-13,9,Erratic,28,2,Boosting_All,8.0,7.8452555820951275
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-15,2016-03-14,1,Erratic,28,2,Boosting_All,3.0,7.308978699563715
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-16,2016-03-15,1,Erratic,28,2,Boosting_All,2.0,5.5266432133278425
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-17,2016-03-16,1,Erratic,28,2,Boosting_All,3.0,5.4014964670682275
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-18,2016-03-17,3,Erratic,28,2,Boosting_All,5.0,5.930901339901958
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-19,2016-03-18,8,Erratic,28,2,Boosting_All,4.0,5.9799429062939105
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-20,2016-03-19,2,Erratic,28,2,Boosting_All,3.0,8.348798628742065
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-01,2016-02-29,6,Lumpy,28,2,MLP_All,0.0,3.5135716849125416
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-02,2016-03-01,6,Lumpy,28,2,MLP_All,0.0,3.0395794793524544
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-03,2016-03-02,0,Lumpy,28,2,MLP_All,0.0,3.23731866577047
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-04,2016-03-03,0,Lumpy,28,2,MLP_All,15.0,1.6384855076728115
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-05,2016-03-04,16,Lumpy,28,2,MLP_All,5.0,4.219949880818376
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-06,2016-03-05,10,Lumpy,28,2,MLP_All,0.0,9.462642695776257
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-07,2016-03-06,6,Lumpy,28,2,MLP_All,0.0,-3.706162086927087
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-08,2016-03-07,5,Lumpy,28,2,MLP_All,2.0,3.2872078625862535
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-09,2016-03-08,29,Lumpy,28,2,MLP_All,2.0,5.427115539480214
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-10,2016-03-09,3,Lumpy,28,2,MLP_All,5.0,0.14849951360324448
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-11,2016-03-10,0,Lumpy,28,2,MLP_All,2.0,3.2143553847090907
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-12,2016-03-11,0,Lumpy,28,2,MLP_All,1.0,3.8464940609713913
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-13,2016-03-12,12,Lumpy,28,2,MLP_All,1.0,6.966113458072986
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-14,2016-03-13,4,Lumpy,28,2,MLP_All,3.0,1.8852812956035265
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-15,2016-03-14,5,Lumpy,28,2,MLP_All,6.0,4.468788873195422
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-16,2016-03-15,13,Lumpy,28,2,MLP_All,10.0,1.5191444476182134
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-17,2016-03-16,2,Lumpy,28,2,MLP_All,6.0,-0.8388441929019201
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-18,2016-03-17,18,Lumpy,28,2,MLP_All,1.0,3.04604358479569
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-19,2016-03-18,0,Lumpy,28,2,MLP_All,4.0,0.028414023954823564
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-20,2016-03-19,1,Lumpy,28,2,MLP_All,2.0,3.0982358667153242
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-01,2016-02-29,11,Smooth,28,2,MLP_All,13.0,10.553511733370396
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-02,2016-03-01,8,Smooth,28,2,MLP_All,8.0,10.792418206178622
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-03,2016-03-02,8,Smooth,28,2,MLP_All,11.0,11.495740725522218
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-04,2016-03-03,7,Smooth,28,2,MLP_All,10.0,13.161198491376016
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-05,2016-03-04,19,Smooth,28,2,MLP_All,11.0,15.355342646937466
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-06,2016-03-05,20,Smooth,28,2,MLP_All,20.0,17.99979422064421
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-07,2016-03-06,16,Smooth,28,2,MLP_All,19.0,14.309845080001889
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-08,2016-03-07,8,Smooth,28,2,MLP_All,11.0,10.32973726185294
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-09,2016-03-08,5,Smooth,28,2,MLP_All,12.0,10.496466716848662
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-10,2016-03-09,12,Smooth,28,2,MLP_All,15.0,10.8898251965701
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-11,2016-03-10,19,Smooth,28,2,MLP_All,14.0,12.49443117939156
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-12,2016-03-11,13,Smooth,28,2,MLP_All,19.0,14.818663329213017
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-13,2016-03-12,17,Smooth,28,2,MLP_All,17.0,17.27672195732266
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-14,2016-03-13,18,Smooth,28,2,MLP_All,14.0,13.42333507876096
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-15,2016-03-14,12,Smooth,28,2,MLP_All,9.0,9.903903407745283
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-16,2016-03-15,10,Smooth,28,2,MLP_All,9.0,10.319906211304353
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-17,2016-03-16,11,Smooth,28,2,MLP_All,11.0,11.249198762770716
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-18,2016-03-17,11,Smooth,28,2,MLP_All,10.0,12.122352476613633
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-19,2016-03-18,10,Smooth,28,2,MLP_All,12.0,14.295386117751137
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-20,2016-03-19,16,Smooth,28,2,MLP_All,16.0,16.438591307077093
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-01,2016-02-29,18,Intermittent,28,2,MLP_All,25.0,26.67218233687924
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-02,2016-03-01,19,Intermittent,28,2,MLP_All,35.0,23.428445653622664
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-03,2016-03-02,15,Intermittent,28,2,MLP_All,23.0,23.944395152970866
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-04,2016-03-03,26,Intermittent,28,2,MLP_All,15.0,24.40301313109169
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-05,2016-03-04,31,Intermittent,28,2,MLP_All,34.0,27.332999323662786
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-06,2016-03-05,35,Intermittent,28,2,MLP_All,24.0,30.34962948268542
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-07,2016-03-06,23,Intermittent,28,2,MLP_All,36.0,32.23043540665961
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-08,2016-03-07,23,Intermittent,28,2,MLP_All,20.0,25.173967950583492
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-09,2016-03-08,30,Intermittent,28,2,MLP_All,20.0,24.042272556260293
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-10,2016-03-09,20,Intermittent,28,2,MLP_All,17.0,24.453863913183586
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-11,2016-03-10,36,Intermittent,28,2,MLP_All,18.0,26.450267698181438
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-12,2016-03-11,25,Intermittent,28,2,MLP_All,22.0,29.85589108310645
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-13,2016-03-12,29,Intermittent,28,2,MLP_All,34.0,32.85153095626411
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-14,2016-03-13,27,Intermittent,28,2,MLP_All,28.0,31.603605267184548
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-15,2016-03-14,31,Intermittent,28,2,MLP_All,16.0,26.5767258597279
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-16,2016-03-15,36,Intermittent,28,2,MLP_All,22.0,26.035878133639
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-17,2016-03-16,17,Intermittent,28,2,MLP_All,22.0,25.263752123857856
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-18,2016-03-17,22,Intermittent,28,2,MLP_All,15.0,25.59211840611485
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-19,2016-03-18,25,Intermittent,28,2,MLP_All,30.0,29.13534928962232
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-20,2016-03-19,45,Intermittent,28,2,MLP_All,29.0,32.62280083912587
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-01,2016-02-29,8,Erratic,28,2,MLP_All,2.0,11.630483703951665
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-02,2016-03-01,10,Erratic,28,2,MLP_All,3.0,11.859505256477002
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-03,2016-03-02,11,Erratic,28,2,MLP_All,8.0,10.542975209673633
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-04,2016-03-03,9,Erratic,28,2,MLP_All,3.0,8.712682112407734
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-05,2016-03-04,3,Erratic,28,2,MLP_All,5.0,9.176841704192716
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-06,2016-03-05,8,Erratic,28,2,MLP_All,5.0,15.492156400233458
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-07,2016-03-06,5,Erratic,28,2,MLP_All,7.0,-2.588607680284589
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-08,2016-03-07,4,Erratic,28,2,MLP_All,4.0,12.309503251292206
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-09,2016-03-08,3,Erratic,28,2,MLP_All,0.0,12.084670072071862
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-10,2016-03-09,5,Erratic,28,2,MLP_All,3.0,8.38482801239412
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-11,2016-03-10,7,Erratic,28,2,MLP_All,4.0,10.042462653554548
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-12,2016-03-11,4,Erratic,28,2,MLP_All,8.0,10.180389956334917
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-13,2016-03-12,2,Erratic,28,2,MLP_All,3.0,14.414053562589697
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-14,2016-03-13,9,Erratic,28,2,MLP_All,8.0,9.487187930475711
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-15,2016-03-14,1,Erratic,28,2,MLP_All,3.0,9.692684604356527
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-16,2016-03-15,1,Erratic,28,2,MLP_All,2.0,12.000376629262426
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-17,2016-03-16,1,Erratic,28,2,MLP_All,3.0,8.37832198089188
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-18,2016-03-17,3,Erratic,28,2,MLP_All,5.0,11.670456486266556
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-19,2016-03-18,8,Erratic,28,2,MLP_All,4.0,11.366040218241379
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-02-20,2016-03-19,2,Erratic,28,2,MLP_All,3.0,15.566205808505623
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-01,2016-02-29,6,Lumpy,28,2,MI_MLP_Top10,0.0,6.100273013319909
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-02,2016-03-01,6,Lumpy,28,2,MI_MLP_Top10,0.0,6.21332246513416
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-03,2016-03-02,0,Lumpy,28,2,MI_MLP_Top10,0.0,6.266610394316823
